video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2326.mp4,1,fake,0.48396206,1,1,0.00396206
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\436.mp4,1,fake,0.42782737,0,0,-0.05217263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2681.mp4,1,fake,0.52557656,1,1,0.04557656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1119.mp4,1,fake,0.49861627,1,1,0.01861627
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1917.mp4,1,fake,0.53299727,1,1,0.05299727
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\121.mp4,1,fake,0.49480542,1,1,0.01480542
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1738.mp4,1,fake,0.49960858,1,1,0.01960858
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\40.mp4,1,fake,0.48863559,1,1,0.00863559
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\542.mp4,1,fake,0.50952331,1,1,0.02952331
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1103.mp4,1,fake,0.54702494,1,1,0.06702494
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3098.mp4,1,fake,0.54599369,1,1,0.06599369
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2931.mp4,1,fake,0.56168581,1,1,0.08168581
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1498.mp4,1,fake,0.51623745,1,1,0.03623745
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2485.mp4,1,fake,0.54680760,1,1,0.06680760
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\753.mp4,1,fake,0.55240690,1,1,0.07240690
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3771.mp4,1,fake,0.52434210,1,1,0.04434210
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2144.mp4,1,fake,0.55311892,1,1,0.07311892
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1239.mp4,1,fake,0.49145220,1,1,0.01145220
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1584.mp4,1,fake,0.43412195,0,0,-0.04587805
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2899.mp4,1,fake,0.48125710,1,1,0.00125710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4246.mp4,1,fake,0.40770628,0,0,-0.07229372
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2376.mp4,1,fake,0.49862911,1,1,0.01862911
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2902.mp4,1,fake,0.54158571,1,1,0.06158571
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2785.mp4,1,fake,0.55066187,1,1,0.07066187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\648.mp4,1,fake,0.49769093,1,1,0.01769093
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2499.mp4,1,fake,0.47252225,0,0,-0.00747775
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1777.mp4,1,fake,0.49543722,1,1,0.01543722
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2627.mp4,1,fake,0.49018183,1,1,0.01018183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1690.mp4,1,fake,0.54709144,1,1,0.06709144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\871.mp4,1,fake,0.50134364,1,1,0.02134364
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\927.mp4,1,fake,0.51164974,1,1,0.03164974
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3305.mp4,1,fake,0.54076538,1,1,0.06076538
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2535.mp4,1,fake,0.50230993,1,1,0.02230993
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\690.mp4,1,fake,0.50682550,1,1,0.02682550
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1991.mp4,1,fake,0.51740896,1,1,0.03740896
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2180.mp4,1,fake,0.57126848,1,1,0.09126848
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2631.mp4,1,fake,0.49641783,1,1,0.01641783
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\903.mp4,1,fake,0.40684243,0,0,-0.07315757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2104.mp4,1,fake,0.53098819,1,1,0.05098819
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1493.mp4,1,fake,0.53803762,1,1,0.05803762
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1838.mp4,1,fake,0.54783676,1,1,0.06783676
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\136.mp4,1,fake,0.53801428,1,1,0.05801428
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3680.mp4,1,fake,0.41754216,0,0,-0.06245784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3721.mp4,1,fake,0.40620945,0,0,-0.07379055
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2810.mp4,1,fake,0.50842809,1,1,0.02842809
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2030.mp4,1,fake,0.48284194,1,1,0.00284194
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2143.mp4,1,fake,0.54207816,1,1,0.06207816
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2114.mp4,1,fake,0.48082303,1,1,0.00082303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2242.mp4,1,fake,0.48275247,1,1,0.00275247
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4121.mp4,1,fake,0.40411728,0,0,-0.07588272
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\612.mp4,1,fake,0.55167179,1,1,0.07167179
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\404.mp4,1,fake,0.54325495,1,1,0.06325495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2750.mp4,1,fake,0.41509777,0,0,-0.06490223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3904.mp4,1,fake,0.42869878,0,0,-0.05130122
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1179.mp4,1,fake,0.48104853,1,1,0.00104853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1874.mp4,1,fake,0.48813133,1,1,0.00813133
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\81.mp4,1,fake,0.48780778,1,1,0.00780778
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2219.mp4,1,fake,0.54729281,1,1,0.06729281
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2457.mp4,1,fake,0.53225384,1,1,0.05225384
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\114.mp4,1,fake,0.54028431,1,1,0.06028431
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2479.mp4,1,fake,0.41775813,0,0,-0.06224187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3712.mp4,1,fake,0.41323828,0,0,-0.06676172
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3665.mp4,1,fake,0.42297421,0,0,-0.05702579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\708.mp4,1,fake,0.53480376,1,1,0.05480376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3402.mp4,1,fake,0.53746711,1,1,0.05746711
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1528.mp4,1,fake,0.52956437,1,1,0.04956437
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2483.mp4,1,fake,0.55601820,1,1,0.07601820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2012.mp4,1,fake,0.52237189,1,1,0.04237189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1632.mp4,1,fake,0.55748181,1,1,0.07748181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1135.mp4,1,fake,0.55634366,1,1,0.07634366
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2742.mp4,1,fake,0.49827387,1,1,0.01827387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3336.mp4,1,fake,0.54271737,1,1,0.06271737
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3110.mp4,1,fake,0.54754308,1,1,0.06754308
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2789.mp4,1,fake,0.49080427,1,1,0.01080427
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3565.mp4,1,fake,0.51599591,1,1,0.03599591
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4329.mp4,1,fake,0.43301303,0,0,-0.04698697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1971.mp4,1,fake,0.52838700,1,1,0.04838700
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2513.mp4,1,fake,0.49439212,1,1,0.01439212
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4030.mp4,1,fake,0.49575155,1,1,0.01575155
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4020.mp4,1,fake,0.48845637,1,1,0.00845637
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2051.mp4,1,fake,0.54436787,1,1,0.06436787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4215.mp4,1,fake,0.53502904,1,1,0.05502904
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3075.mp4,1,fake,0.51625100,1,1,0.03625100
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\500.mp4,1,fake,0.47847092,0,0,-0.00152908
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4289.mp4,1,fake,0.47841900,0,0,-0.00158100
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3951.mp4,1,fake,0.51605161,1,1,0.03605161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3151.mp4,1,fake,0.47535066,0,0,-0.00464934
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3173.mp4,1,fake,0.52115298,1,1,0.04115298
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\309.mp4,1,fake,0.54628084,1,1,0.06628084
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\473.mp4,1,fake,0.48171845,1,1,0.00171845
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1549.mp4,1,fake,0.50711394,1,1,0.02711394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2526.mp4,1,fake,0.49513599,1,1,0.01513599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1411.mp4,1,fake,0.54621041,1,1,0.06621041
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4141.mp4,1,fake,0.53899739,1,1,0.05899739
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4022.mp4,1,fake,0.52391013,1,1,0.04391013
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3171.mp4,1,fake,0.55308926,1,1,0.07308926
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3439.mp4,1,fake,0.53882262,1,1,0.05882262
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3737.mp4,1,fake,0.42386204,0,0,-0.05613796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\642.mp4,1,fake,0.49730777,1,1,0.01730777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2688.mp4,1,fake,0.52833230,1,1,0.04833230
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\541.mp4,1,fake,0.48394277,1,1,0.00394277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2015.mp4,1,fake,0.47685024,0,0,-0.00314976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\22.mp4,1,fake,0.54969455,1,1,0.06969455
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3034.mp4,1,fake,0.51391763,1,1,0.03391763
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2462.mp4,1,fake,0.49731203,1,1,0.01731203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3051.mp4,1,fake,0.55836117,1,1,0.07836117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2428.mp4,1,fake,0.49390462,1,1,0.01390462
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1318.mp4,1,fake,0.54438630,1,1,0.06438630
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1244.mp4,1,fake,0.51015268,1,1,0.03015268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\557.mp4,1,fake,0.55302868,1,1,0.07302868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2176.mp4,1,fake,0.53990268,1,1,0.05990268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1949.mp4,1,fake,0.40202301,0,0,-0.07797699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3217.mp4,1,fake,0.56026522,1,1,0.08026522
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4228.mp4,1,fake,0.40762212,0,0,-0.07237788
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3456.mp4,1,fake,0.50419566,1,1,0.02419566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1742.mp4,1,fake,0.55536110,1,1,0.07536110
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2603.mp4,1,fake,0.51428878,1,1,0.03428878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4350.mp4,1,fake,0.55963263,1,1,0.07963263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1286.mp4,1,fake,0.56307636,1,1,0.08307636
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\747.mp4,1,fake,0.50582213,1,1,0.02582213
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4361.mp4,1,fake,0.53736547,1,1,0.05736547
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1462.mp4,1,fake,0.51046273,1,1,0.03046273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1708.mp4,1,fake,0.55335275,1,1,0.07335275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1779.mp4,1,fake,0.55157604,1,1,0.07157604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1613.mp4,1,fake,0.47867245,0,0,-0.00132755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1635.mp4,1,fake,0.50840726,1,1,0.02840726
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2654.mp4,1,fake,0.56234174,1,1,0.08234174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3947.mp4,1,fake,0.41540437,0,0,-0.06459563
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1440.mp4,1,fake,0.50648945,1,1,0.02648945
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1540.mp4,1,fake,0.53626307,1,1,0.05626307
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3411.mp4,1,fake,0.55533671,1,1,0.07533671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3653.mp4,1,fake,0.43220047,0,0,-0.04779953
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3108.mp4,1,fake,0.52699450,1,1,0.04699450
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2903.mp4,1,fake,0.51503710,1,1,0.03503710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3107.mp4,1,fake,0.48719959,1,1,0.00719959
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\614.mp4,1,fake,0.55577914,1,1,0.07577914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1125.mp4,1,fake,0.50695858,1,1,0.02695858
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3789.mp4,1,fake,0.41388455,0,0,-0.06611545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4354.mp4,1,fake,0.48791580,1,1,0.00791580
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\736.mp4,1,fake,0.50363874,1,1,0.02363874
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\465.mp4,1,fake,0.49778227,1,1,0.01778227
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2754.mp4,1,fake,0.53527613,1,1,0.05527613
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1867.mp4,1,fake,0.52759334,1,1,0.04759334
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3112.mp4,1,fake,0.52449958,1,1,0.04449958
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2749.mp4,1,fake,0.48233310,1,1,0.00233310
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4129.mp4,1,fake,0.54016361,1,1,0.06016361
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2973.mp4,1,fake,0.50870157,1,1,0.02870157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2541.mp4,1,fake,0.50325227,1,1,0.02325227
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2925.mp4,1,fake,0.51526099,1,1,0.03526099
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2424.mp4,1,fake,0.41702071,0,0,-0.06297929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4331.mp4,1,fake,0.49158577,1,1,0.01158577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3041.mp4,1,fake,0.44300427,0,0,-0.03699573
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1836.mp4,1,fake,0.48054757,1,1,0.00054757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3189.mp4,1,fake,0.53050358,1,1,0.05050358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3944.mp4,1,fake,0.55808673,1,1,0.07808673
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\414.mp4,1,fake,0.54267683,1,1,0.06267683
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2995.mp4,1,fake,0.53580376,1,1,0.05580376
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2265.mp4,1,fake,0.48393239,1,1,0.00393239
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3618.mp4,1,fake,0.51978777,1,1,0.03978777
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1313.mp4,1,fake,0.51972124,1,1,0.03972124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\921.mp4,1,fake,0.48949268,1,1,0.00949268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3615.mp4,1,fake,0.52695271,1,1,0.04695271
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3722.mp4,1,fake,0.41932973,0,0,-0.06067027
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3929.mp4,1,fake,0.54343915,1,1,0.06343915
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1555.mp4,1,fake,0.52041530,1,1,0.04041530
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\94.mp4,1,fake,0.41339968,0,0,-0.06660032
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3081.mp4,1,fake,0.48413928,1,1,0.00413928
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\682.mp4,1,fake,0.48935773,1,1,0.00935773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\889.mp4,1,fake,0.49422071,1,1,0.01422071
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\795.mp4,1,fake,0.41412764,0,0,-0.06587236
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2712.mp4,1,fake,0.54529098,1,1,0.06529098
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\262.mp4,1,fake,0.51069192,1,1,0.03069192
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1969.mp4,1,fake,0.47981212,0,0,-0.00018788
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1161.mp4,1,fake,0.52642734,1,1,0.04642734
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2641.mp4,1,fake,0.48608472,1,1,0.00608472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\907.mp4,1,fake,0.42099323,0,0,-0.05900677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\236.mp4,1,fake,0.56861831,1,1,0.08861831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2403.mp4,1,fake,0.50516449,1,1,0.02516449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2365.mp4,1,fake,0.49763707,1,1,0.01763707
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\168.mp4,1,fake,0.55416722,1,1,0.07416722
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2426.mp4,1,fake,0.56182774,1,1,0.08182774
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3003.mp4,1,fake,0.50900292,1,1,0.02900292
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\351.mp4,1,fake,0.55667723,1,1,0.07667723
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\472.mp4,1,fake,0.51944100,1,1,0.03944100
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\489.mp4,1,fake,0.49161064,1,1,0.01161064
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\359.mp4,1,fake,0.48508333,1,1,0.00508333
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2801.mp4,1,fake,0.53876269,1,1,0.05876269
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2734.mp4,1,fake,0.50317818,1,1,0.02317818
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2463.mp4,1,fake,0.50516679,1,1,0.02516679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4048.mp4,1,fake,0.48131868,1,1,0.00131868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2134.mp4,1,fake,0.55564977,1,1,0.07564977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1423.mp4,1,fake,0.51297954,1,1,0.03297954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2744.mp4,1,fake,0.50512330,1,1,0.02512330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\13.mp4,1,fake,0.49012107,1,1,0.01012107
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2073.mp4,1,fake,0.51984706,1,1,0.03984706
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3497.mp4,1,fake,0.41909360,0,0,-0.06090640
