video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3867.mp4,1,fake,0.41826680,0,0,-0.06173320
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4221.mp4,1,fake,0.48493243,1,1,0.00493243
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\54.mp4,1,fake,0.52256998,1,1,0.04256998
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2446.mp4,1,fake,0.50735061,1,1,0.02735061
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4107.mp4,1,fake,0.49781228,1,1,0.01781228
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2159.mp4,1,fake,0.51356624,1,1,0.03356624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4292.mp4,1,fake,0.42164904,0,0,-0.05835096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\924.mp4,1,fake,0.55831120,1,1,0.07831120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\592.mp4,1,fake,0.51365516,1,1,0.03365516
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1870.mp4,1,fake,0.53903926,1,1,0.05903926
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\148.mp4,1,fake,0.53404263,1,1,0.05404263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3597.mp4,1,fake,0.54540483,1,1,0.06540483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2601.mp4,1,fake,0.50453517,1,1,0.02453517
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1227.mp4,1,fake,0.52817697,1,1,0.04817697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3094.mp4,1,fake,0.56297402,1,1,0.08297402
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3203.mp4,1,fake,0.41780642,0,0,-0.06219358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1273.mp4,1,fake,0.58269864,1,1,0.10269864
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2451.mp4,1,fake,0.55008923,1,1,0.07008923
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4178.mp4,1,fake,0.41555706,0,0,-0.06444294
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3493.mp4,1,fake,0.53735342,1,1,0.05735342
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\149.mp4,1,fake,0.48408920,1,1,0.00408920
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2862.mp4,1,fake,0.49728022,1,1,0.01728022
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\135.mp4,1,fake,0.49974830,1,1,0.01974830
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3144.mp4,1,fake,0.51909551,1,1,0.03909551
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\131.mp4,1,fake,0.49584783,1,1,0.01584783
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\8.mp4,1,fake,0.52731685,1,1,0.04731685
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2689.mp4,1,fake,0.50077704,1,1,0.02077704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2370.mp4,1,fake,0.54307749,1,1,0.06307749
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\514.mp4,1,fake,0.49552529,1,1,0.01552529
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3739.mp4,1,fake,0.50769128,1,1,0.02769128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2520.mp4,1,fake,0.52611950,1,1,0.04611950
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2914.mp4,1,fake,0.48871024,1,1,0.00871024
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4272.mp4,1,fake,0.51290684,1,1,0.03290684
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\520.mp4,1,fake,0.51501862,1,1,0.03501862
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1851.mp4,1,fake,0.48878795,1,1,0.00878795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1159.mp4,1,fake,0.53871642,1,1,0.05871642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1340.mp4,1,fake,0.51334786,1,1,0.03334786
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2029.mp4,1,fake,0.49131515,1,1,0.01131515
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3779.mp4,1,fake,0.41173282,0,0,-0.06826718
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1522.mp4,1,fake,0.41282842,0,0,-0.06717158
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1218.mp4,1,fake,0.51757631,1,1,0.03757631
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2812.mp4,1,fake,0.52185751,1,1,0.04185751
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\974.mp4,1,fake,0.49099104,1,1,0.01099104
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1876.mp4,1,fake,0.53636997,1,1,0.05636997
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2952.mp4,1,fake,0.49336933,1,1,0.01336933
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1754.mp4,1,fake,0.48147531,1,1,0.00147531
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1380.mp4,1,fake,0.48662350,1,1,0.00662350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2130.mp4,1,fake,0.51930650,1,1,0.03930650
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3836.mp4,1,fake,0.54266477,1,1,0.06266477
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\940.mp4,1,fake,0.49757651,1,1,0.01757651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4285.mp4,1,fake,0.41202817,0,0,-0.06797183
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2385.mp4,1,fake,0.53675712,1,1,0.05675712
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3574.mp4,1,fake,0.41598735,0,0,-0.06401265
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3953.mp4,1,fake,0.41510501,0,0,-0.06489499
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\913.mp4,1,fake,0.48322484,1,1,0.00322484
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\676.mp4,1,fake,0.41454169,0,0,-0.06545831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1032.mp4,1,fake,0.55737350,1,1,0.07737350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\447.mp4,1,fake,0.49373939,1,1,0.01373939
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3711.mp4,1,fake,0.51596499,1,1,0.03596499
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\425.mp4,1,fake,0.42234623,0,0,-0.05765377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3488.mp4,1,fake,0.47640235,0,0,-0.00359765
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2274.mp4,1,fake,0.53470914,1,1,0.05470914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2996.mp4,1,fake,0.48831282,1,1,0.00831282
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1857.mp4,1,fake,0.54821280,1,1,0.06821280
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1085.mp4,1,fake,0.50256702,1,1,0.02256702
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2509.mp4,1,fake,0.56507585,1,1,0.08507585
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1020.mp4,1,fake,0.54078836,1,1,0.06078836
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1552.mp4,1,fake,0.48861359,1,1,0.00861359
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1901.mp4,1,fake,0.47693777,0,0,-0.00306223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\409.mp4,1,fake,0.54093731,1,1,0.06093731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3959.mp4,1,fake,0.49650459,1,1,0.01650459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3012.mp4,1,fake,0.50589652,1,1,0.02589652
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\532.mp4,1,fake,0.48609758,1,1,0.00609758
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3856.mp4,1,fake,0.42838323,0,0,-0.05161677
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1718.mp4,1,fake,0.50301298,1,1,0.02301298
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4015.mp4,1,fake,0.53759251,1,1,0.05759251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4002.mp4,1,fake,0.50370889,1,1,0.02370889
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2817.mp4,1,fake,0.53179445,1,1,0.05179445
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3202.mp4,1,fake,0.53397733,1,1,0.05397733
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2355.mp4,1,fake,0.51990188,1,1,0.03990188
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2709.mp4,1,fake,0.53547929,1,1,0.05547929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1892.mp4,1,fake,0.52881213,1,1,0.04881213
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\343.mp4,1,fake,0.55143731,1,1,0.07143731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3882.mp4,1,fake,0.41248197,0,0,-0.06751803
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2117.mp4,1,fake,0.48432113,1,1,0.00432113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4047.mp4,1,fake,0.54064123,1,1,0.06064123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\308.mp4,1,fake,0.54700823,1,1,0.06700823
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2072.mp4,1,fake,0.51647715,1,1,0.03647715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1737.mp4,1,fake,0.50285657,1,1,0.02285657
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2358.mp4,1,fake,0.48615592,1,1,0.00615592
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1026.mp4,1,fake,0.52819050,1,1,0.04819050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2682.mp4,1,fake,0.50343878,1,1,0.02343878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\304.mp4,1,fake,0.49348963,1,1,0.01348963
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\713.mp4,1,fake,0.56921513,1,1,0.08921513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2203.mp4,1,fake,0.40865970,0,0,-0.07134030
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2142.mp4,1,fake,0.50785657,1,1,0.02785657
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\427.mp4,1,fake,0.41918861,0,0,-0.06081139
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\861.mp4,1,fake,0.44073647,0,0,-0.03926353
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2038.mp4,1,fake,0.53335694,1,1,0.05335694
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4348.mp4,1,fake,0.48654564,1,1,0.00654564
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2713.mp4,1,fake,0.51366114,1,1,0.03366114
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\446.mp4,1,fake,0.49437768,1,1,0.01437768
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1251.mp4,1,fake,0.57189153,1,1,0.09189153
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2476.mp4,1,fake,0.40399446,0,0,-0.07600554
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\640.mp4,1,fake,0.49526859,1,1,0.01526859
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\290.mp4,1,fake,0.52163840,1,1,0.04163840
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\412.mp4,1,fake,0.55456255,1,1,0.07456255
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1820.mp4,1,fake,0.54733821,1,1,0.06733821
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1659.mp4,1,fake,0.57250089,1,1,0.09250089
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1191.mp4,1,fake,0.53540501,1,1,0.05540501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\538.mp4,1,fake,0.48694893,1,1,0.00694893
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3637.mp4,1,fake,0.50307242,1,1,0.02307242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\285.mp4,1,fake,0.40803547,0,0,-0.07196453
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\700.mp4,1,fake,0.55274618,1,1,0.07274618
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2372.mp4,1,fake,0.52477545,1,1,0.04477545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3109.mp4,1,fake,0.51541663,1,1,0.03541663
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\891.mp4,1,fake,0.49104232,1,1,0.01104232
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\420.mp4,1,fake,0.42066972,0,0,-0.05933028
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1999.mp4,1,fake,0.47912804,0,0,-0.00087196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2177.mp4,1,fake,0.52838413,1,1,0.04838413
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3810.mp4,1,fake,0.41796145,0,0,-0.06203855
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\59.mp4,1,fake,0.51342238,1,1,0.03342238
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2532.mp4,1,fake,0.49500112,1,1,0.01500112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\818.mp4,1,fake,0.43076798,0,0,-0.04923202
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2184.mp4,1,fake,0.50555288,1,1,0.02555288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1825.mp4,1,fake,0.49074764,1,1,0.01074764
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2544.mp4,1,fake,0.52841155,1,1,0.04841155
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3568.mp4,1,fake,0.47720121,0,0,-0.00279879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\702.mp4,1,fake,0.51305903,1,1,0.03305903
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3788.mp4,1,fake,0.51803237,1,1,0.03803237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\582.mp4,1,fake,0.52287596,1,1,0.04287596
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4115.mp4,1,fake,0.47642098,0,0,-0.00357902
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3037.mp4,1,fake,0.43536140,0,0,-0.04463860
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1127.mp4,1,fake,0.52149555,1,1,0.04149555
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4316.mp4,1,fake,0.49432451,1,1,0.01432451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1658.mp4,1,fake,0.51680804,1,1,0.03680804
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1550.mp4,1,fake,0.52300778,1,1,0.04300778
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\605.mp4,1,fake,0.48132773,1,1,0.00132773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2409.mp4,1,fake,0.42048875,0,0,-0.05951125
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2339.mp4,1,fake,0.55310086,1,1,0.07310086
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2738.mp4,1,fake,0.47783466,0,0,-0.00216534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1167.mp4,1,fake,0.47990222,0,0,-0.00009778
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\714.mp4,1,fake,0.52844528,1,1,0.04844528
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1042.mp4,1,fake,0.54736831,1,1,0.06736831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4336.mp4,1,fake,0.50819334,1,1,0.02819334
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4320.mp4,1,fake,0.50889494,1,1,0.02889494
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\116.mp4,1,fake,0.53177720,1,1,0.05177720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1006.mp4,1,fake,0.53020754,1,1,0.05020754
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2875.mp4,1,fake,0.55806878,1,1,0.07806878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3887.mp4,1,fake,0.42762986,0,0,-0.05237014
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\990.mp4,1,fake,0.52145469,1,1,0.04145469
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1422.mp4,1,fake,0.49559557,1,1,0.01559557
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\382.mp4,1,fake,0.52914085,1,1,0.04914085
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3640.mp4,1,fake,0.40511887,0,0,-0.07488113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3118.mp4,1,fake,0.54194883,1,1,0.06194883
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\509.mp4,1,fake,0.48190032,1,1,0.00190032
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1377.mp4,1,fake,0.51627134,1,1,0.03627134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4005.mp4,1,fake,0.51196007,1,1,0.03196007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1938.mp4,1,fake,0.40211011,0,0,-0.07788989
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1578.mp4,1,fake,0.49428641,1,1,0.01428641
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2353.mp4,1,fake,0.40486616,0,0,-0.07513384
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\688.mp4,1,fake,0.42533815,0,0,-0.05466185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3090.mp4,1,fake,0.48331260,1,1,0.00331260
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\930.mp4,1,fake,0.53505923,1,1,0.05505923
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\787.mp4,1,fake,0.54021277,1,1,0.06021277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1201.mp4,1,fake,0.48284695,1,1,0.00284695
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2325.mp4,1,fake,0.48445557,1,1,0.00445557
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2882.mp4,1,fake,0.55482955,1,1,0.07482955
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2677.mp4,1,fake,0.53023210,1,1,0.05023210
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2828.mp4,1,fake,0.51726758,1,1,0.03726758
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1281.mp4,1,fake,0.53035204,1,1,0.05035204
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3457.mp4,1,fake,0.41877281,0,0,-0.06122719
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3128.mp4,1,fake,0.48509509,1,1,0.00509509
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3781.mp4,1,fake,0.46836979,0,0,-0.01163021
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1968.mp4,1,fake,0.54494274,1,1,0.06494274
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1232.mp4,1,fake,0.50162510,1,1,0.02162510
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\293.mp4,1,fake,0.48759972,1,1,0.00759972
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\200.mp4,1,fake,0.54619374,1,1,0.06619374
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\825.mp4,1,fake,0.49971369,1,1,0.01971369
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\413.mp4,1,fake,0.55050033,1,1,0.07050033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2232.mp4,1,fake,0.49885659,1,1,0.01885659
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1105.mp4,1,fake,0.48284792,1,1,0.00284792
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\53.mp4,1,fake,0.52416667,1,1,0.04416667
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4.mp4,1,fake,0.40594877,0,0,-0.07405123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1432.mp4,1,fake,0.51910847,1,1,0.03910847
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\480.mp4,1,fake,0.48864943,1,1,0.00864943
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3858.mp4,1,fake,0.56571261,1,1,0.08571261
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1989.mp4,1,fake,0.55628706,1,1,0.07628706
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4375.mp4,1,fake,0.53588689,1,1,0.05588689
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4034.mp4,1,fake,0.53318566,1,1,0.05318566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\392.mp4,1,fake,0.55743358,1,1,0.07743358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1465.mp4,1,fake,0.50181405,1,1,0.02181405
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2369.mp4,1,fake,0.53803545,1,1,0.05803545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1612.mp4,1,fake,0.48899897,1,1,0.00899897
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1953.mp4,1,fake,0.53649225,1,1,0.05649225
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\906.mp4,1,fake,0.41600563,0,0,-0.06399437
