video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\20.mp4,1,fake,0.54889987,1,1,0.00889987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2668.mp4,1,fake,0.50524910,0,0,-0.03475090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\909.mp4,1,fake,0.34482081,0,0,-0.19517919
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\220.mp4,1,fake,0.56364282,1,1,0.02364282
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3867.mp4,1,fake,0.49041544,0,0,-0.04958456
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4221.mp4,1,fake,0.49748182,0,0,-0.04251818
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\54.mp4,1,fake,0.49242263,0,0,-0.04757737
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2446.mp4,1,fake,0.56727277,1,1,0.02727277
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4107.mp4,1,fake,0.46151705,0,0,-0.07848295
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2159.mp4,1,fake,0.57181721,1,1,0.03181721
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4292.mp4,1,fake,0.34283448,0,0,-0.19716552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\924.mp4,1,fake,0.53331613,0,0,-0.00668387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\592.mp4,1,fake,0.49282970,0,0,-0.04717030
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1870.mp4,1,fake,0.52033571,0,0,-0.01966429
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\148.mp4,1,fake,0.51160113,0,0,-0.02839887
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3597.mp4,1,fake,0.53136219,0,0,-0.00863781
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2601.mp4,1,fake,0.56810449,1,1,0.02810449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1227.mp4,1,fake,0.49757133,0,0,-0.04242867
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3094.mp4,1,fake,0.54879117,1,1,0.00879117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3203.mp4,1,fake,0.34244740,0,0,-0.19755260
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1273.mp4,1,fake,0.57147904,1,1,0.03147904
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2451.mp4,1,fake,0.53666134,0,0,-0.00333866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4178.mp4,1,fake,0.32125313,0,0,-0.21874687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3493.mp4,1,fake,0.51550178,0,0,-0.02449822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\149.mp4,1,fake,0.44326032,0,0,-0.09673968
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2862.mp4,1,fake,0.54254055,1,1,0.00254055
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\135.mp4,1,fake,0.56011605,1,1,0.02011605
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3144.mp4,1,fake,0.51585636,0,0,-0.02414364
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\131.mp4,1,fake,0.55823343,1,1,0.01823343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\8.mp4,1,fake,0.49724620,0,0,-0.04275380
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2689.mp4,1,fake,0.54075343,1,1,0.00075343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2370.mp4,1,fake,0.52352432,0,0,-0.01647568
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\514.mp4,1,fake,0.54370813,1,1,0.00370813
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3739.mp4,1,fake,0.56291033,1,1,0.02291033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2520.mp4,1,fake,0.58631790,1,1,0.04631790
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2914.mp4,1,fake,0.54801065,1,1,0.00801065
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4272.mp4,1,fake,0.49704546,0,0,-0.04295454
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\520.mp4,1,fake,0.48939110,0,0,-0.05060890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1851.mp4,1,fake,0.55709639,1,1,0.01709639
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1159.mp4,1,fake,0.52687889,0,0,-0.01312111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1340.mp4,1,fake,0.48968249,0,0,-0.05031751
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2029.mp4,1,fake,0.46724499,0,0,-0.07275501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3779.mp4,1,fake,0.48377762,0,0,-0.05622238
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1522.mp4,1,fake,0.33764218,0,0,-0.20235782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1218.mp4,1,fake,0.49464760,0,0,-0.04535240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2812.mp4,1,fake,0.50434268,0,0,-0.03565732
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\974.mp4,1,fake,0.47452607,0,0,-0.06547393
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1876.mp4,1,fake,0.51695843,0,0,-0.02304157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2952.mp4,1,fake,0.55480479,1,1,0.01480479
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1754.mp4,1,fake,0.54179877,1,1,0.00179877
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1380.mp4,1,fake,0.54890163,1,1,0.00890163
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2130.mp4,1,fake,0.50396939,0,0,-0.03603061
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3836.mp4,1,fake,0.53864400,0,0,-0.00135600
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\940.mp4,1,fake,0.56113289,1,1,0.02113289
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4285.mp4,1,fake,0.30068099,0,0,-0.23931901
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2385.mp4,1,fake,0.52757589,0,0,-0.01242411
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3574.mp4,1,fake,0.33834736,0,0,-0.20165264
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3953.mp4,1,fake,0.48720663,0,0,-0.05279337
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\913.mp4,1,fake,0.54222878,1,1,0.00222878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\676.mp4,1,fake,0.33759303,0,0,-0.20240697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1032.mp4,1,fake,0.53799846,0,0,-0.00200154
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\447.mp4,1,fake,0.55350285,1,1,0.01350285
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3711.mp4,1,fake,0.53821890,0,0,-0.00178110
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\425.mp4,1,fake,0.33518751,0,0,-0.20481249
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3488.mp4,1,fake,0.53139433,0,0,-0.00860567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2274.mp4,1,fake,0.50501608,0,0,-0.03498392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2996.mp4,1,fake,0.52246365,0,0,-0.01753635
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1857.mp4,1,fake,0.53871024,0,0,-0.00128976
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1085.mp4,1,fake,0.44246131,0,0,-0.09753869
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2509.mp4,1,fake,0.54544161,1,1,0.00544161
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1020.mp4,1,fake,0.54103055,1,1,0.00103055
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1552.mp4,1,fake,0.53594502,0,0,-0.00405498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1901.mp4,1,fake,0.54058985,1,1,0.00058985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\409.mp4,1,fake,0.53359219,0,0,-0.00640781
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3959.mp4,1,fake,0.55759879,1,1,0.01759879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3012.mp4,1,fake,0.52516157,0,0,-0.01483843
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\532.mp4,1,fake,0.54142900,1,1,0.00142900
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3856.mp4,1,fake,0.50064198,0,0,-0.03935802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1718.mp4,1,fake,0.56408757,1,1,0.02408757
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4015.mp4,1,fake,0.53168502,0,0,-0.00831498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4002.mp4,1,fake,0.56114100,1,1,0.02114100
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2817.mp4,1,fake,0.52842120,0,0,-0.01157880
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3202.mp4,1,fake,0.50957514,0,0,-0.03042486
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2355.mp4,1,fake,0.50655245,0,0,-0.03344755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2709.mp4,1,fake,0.50885786,0,0,-0.03114214
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1892.mp4,1,fake,0.51090980,0,0,-0.02909020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\343.mp4,1,fake,0.53935798,0,0,-0.00064202
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3882.mp4,1,fake,0.48453999,0,0,-0.05546001
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2117.mp4,1,fake,0.54733806,1,1,0.00733806
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4047.mp4,1,fake,0.52572600,0,0,-0.01427400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\308.mp4,1,fake,0.53545883,0,0,-0.00454117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2072.mp4,1,fake,0.57598148,1,1,0.03598148
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1737.mp4,1,fake,0.56218325,1,1,0.02218325
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2358.mp4,1,fake,0.54922982,1,1,0.00922982
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1026.mp4,1,fake,0.51513596,0,0,-0.02486404
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2682.mp4,1,fake,0.45561519,0,0,-0.08438481
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\304.mp4,1,fake,0.55127132,1,1,0.01127132
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\713.mp4,1,fake,0.58135002,1,1,0.04135002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2203.mp4,1,fake,0.33668393,0,0,-0.20331607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2142.mp4,1,fake,0.57096939,1,1,0.03096939
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\427.mp4,1,fake,0.34327065,0,0,-0.19672935
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\861.mp4,1,fake,0.35658877,0,0,-0.18341123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2038.mp4,1,fake,0.52263005,0,0,-0.01736995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4348.mp4,1,fake,0.55091020,1,1,0.01091020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2713.mp4,1,fake,0.49449715,0,0,-0.04550285
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\446.mp4,1,fake,0.54857390,1,1,0.00857390
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1251.mp4,1,fake,0.52303985,0,0,-0.01696015
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2476.mp4,1,fake,0.32464819,0,0,-0.21535181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\640.mp4,1,fake,0.54877003,1,1,0.00877003
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\290.mp4,1,fake,0.51086758,0,0,-0.02913242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\412.mp4,1,fake,0.53822937,0,0,-0.00177063
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1820.mp4,1,fake,0.53133779,0,0,-0.00866221
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1659.mp4,1,fake,0.55087739,1,1,0.01087739
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1191.mp4,1,fake,0.49329746,0,0,-0.04670254
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\538.mp4,1,fake,0.54352387,1,1,0.00352387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3637.mp4,1,fake,0.55514719,1,1,0.01514719
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\285.mp4,1,fake,0.33234761,0,0,-0.20765239
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\700.mp4,1,fake,0.53493757,0,0,-0.00506243
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2372.mp4,1,fake,0.49226822,0,0,-0.04773178
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3109.mp4,1,fake,0.48825288,0,0,-0.05174712
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\891.mp4,1,fake,0.54654903,1,1,0.00654903
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\420.mp4,1,fake,0.33820894,0,0,-0.20179106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1999.mp4,1,fake,0.53582895,0,0,-0.00417105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2177.mp4,1,fake,0.50899537,0,0,-0.03100463
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3810.mp4,1,fake,0.49010581,0,0,-0.04989419
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\59.mp4,1,fake,0.49703584,0,0,-0.04296416
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2532.mp4,1,fake,0.54706094,1,1,0.00706094
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\818.mp4,1,fake,0.34594125,0,0,-0.19405875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2184.mp4,1,fake,0.47292151,0,0,-0.06707849
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1825.mp4,1,fake,0.44971102,0,0,-0.09028898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2544.mp4,1,fake,0.55322650,1,1,0.01322650
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3568.mp4,1,fake,0.53555091,0,0,-0.00444909
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\702.mp4,1,fake,0.49944552,0,0,-0.04055448
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3788.mp4,1,fake,0.57828329,1,1,0.03828329
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\582.mp4,1,fake,0.48636898,0,0,-0.05363102
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4115.mp4,1,fake,0.53796773,0,0,-0.00203227
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3037.mp4,1,fake,0.35305163,0,0,-0.18694837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1127.mp4,1,fake,0.49854257,0,0,-0.04145743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4316.mp4,1,fake,0.54873007,1,1,0.00873007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1658.mp4,1,fake,0.56475000,1,1,0.02475000
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1550.mp4,1,fake,0.51080777,0,0,-0.02919223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\605.mp4,1,fake,0.53938887,0,0,-0.00061113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2409.mp4,1,fake,0.34464518,0,0,-0.19535482
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2339.mp4,1,fake,0.51091450,0,0,-0.02908550
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2738.mp4,1,fake,0.54020881,1,1,0.00020881
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1167.mp4,1,fake,0.54049974,1,1,0.00049974
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\714.mp4,1,fake,0.58896711,1,1,0.04896711
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1042.mp4,1,fake,0.52717290,0,0,-0.01282710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4336.mp4,1,fake,0.50739968,0,0,-0.03260032
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4320.mp4,1,fake,0.55976428,1,1,0.01976428
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\116.mp4,1,fake,0.53301095,0,0,-0.00698905
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1006.mp4,1,fake,0.51372605,0,0,-0.02627395
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2875.mp4,1,fake,0.54484177,1,1,0.00484177
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3887.mp4,1,fake,0.49988252,0,0,-0.04011748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\990.mp4,1,fake,0.49002344,0,0,-0.04997656
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1422.mp4,1,fake,0.55879090,1,1,0.01879090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\382.mp4,1,fake,0.50643755,0,0,-0.03356245
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3640.mp4,1,fake,0.47703216,0,0,-0.06296784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3118.mp4,1,fake,0.51785925,0,0,-0.02214075
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\509.mp4,1,fake,0.54045929,1,1,0.00045929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1377.mp4,1,fake,0.49506652,0,0,-0.04493348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4005.mp4,1,fake,0.49330280,0,0,-0.04669720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1938.mp4,1,fake,0.32816837,0,0,-0.21183163
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1578.mp4,1,fake,0.53764608,0,0,-0.00235392
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2353.mp4,1,fake,0.32162379,0,0,-0.21837621
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\688.mp4,1,fake,0.34302151,0,0,-0.19697849
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3090.mp4,1,fake,0.54341632,1,1,0.00341632
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\930.mp4,1,fake,0.51718401,0,0,-0.02281599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\787.mp4,1,fake,0.52869209,0,0,-0.01130791
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1201.mp4,1,fake,0.52955895,0,0,-0.01044105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2325.mp4,1,fake,0.54606137,1,1,0.00606137
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2882.mp4,1,fake,0.54357618,1,1,0.00357618
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2677.mp4,1,fake,0.50332614,0,0,-0.03667386
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2828.mp4,1,fake,0.50292055,0,0,-0.03707945
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1281.mp4,1,fake,0.58394367,1,1,0.04394367
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3457.mp4,1,fake,0.33980158,0,0,-0.20019842
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3128.mp4,1,fake,0.54466111,1,1,0.00466111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3781.mp4,1,fake,0.46165040,0,0,-0.07834960
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1968.mp4,1,fake,0.52203587,0,0,-0.01796413
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1232.mp4,1,fake,0.56379477,1,1,0.02379477
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\293.mp4,1,fake,0.53627364,0,0,-0.00372636
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\200.mp4,1,fake,0.51483047,0,0,-0.02516953
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\825.mp4,1,fake,0.55648698,1,1,0.01648698
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\413.mp4,1,fake,0.50878042,0,0,-0.03121958
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2232.mp4,1,fake,0.56072797,1,1,0.02072797
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1105.mp4,1,fake,0.54538699,1,1,0.00538699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\53.mp4,1,fake,0.50108404,0,0,-0.03891596
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4.mp4,1,fake,0.31369058,0,0,-0.22630942
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1432.mp4,1,fake,0.57950692,1,1,0.03950692
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\480.mp4,1,fake,0.55045773,1,1,0.01045773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3858.mp4,1,fake,0.54742519,1,1,0.00742519
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1989.mp4,1,fake,0.54346759,1,1,0.00346759
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4375.mp4,1,fake,0.50309276,0,0,-0.03690724
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4034.mp4,1,fake,0.47845753,0,0,-0.06154247
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\392.mp4,1,fake,0.55690545,1,1,0.01690545
