video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\994.mp4,1,fake,0.53238881,0,0,-0.00761119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2007.mp4,1,fake,0.53750657,0,0,-0.00249343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\92.mp4,1,fake,0.57665222,1,1,0.03665222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4226.mp4,1,fake,0.50475913,0,0,-0.03524087
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2326.mp4,1,fake,0.54861379,1,1,0.00861379
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\436.mp4,1,fake,0.35062521,0,0,-0.18937479
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2681.mp4,1,fake,0.51120396,0,0,-0.02879604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1119.mp4,1,fake,0.56037357,1,1,0.02037357
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1917.mp4,1,fake,0.51790816,0,0,-0.02209184
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\121.mp4,1,fake,0.55630772,1,1,0.01630772
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1738.mp4,1,fake,0.55952685,1,1,0.01952685
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\40.mp4,1,fake,0.53754677,0,0,-0.00245323
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\542.mp4,1,fake,0.46529866,0,0,-0.07470134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1103.mp4,1,fake,0.52465285,0,0,-0.01534715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3098.mp4,1,fake,0.51447527,0,0,-0.02552473
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2931.mp4,1,fake,0.54463143,1,1,0.00463143
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1498.mp4,1,fake,0.48658513,0,0,-0.05341487
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2485.mp4,1,fake,0.52429838,0,0,-0.01570162
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\753.mp4,1,fake,0.52435979,0,0,-0.01564021
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3771.mp4,1,fake,0.51409896,0,0,-0.02590104
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2144.mp4,1,fake,0.54015138,1,1,0.00015138
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1239.mp4,1,fake,0.55134995,1,1,0.01134995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1584.mp4,1,fake,0.34402711,0,0,-0.19597289
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2899.mp4,1,fake,0.54181557,1,1,0.00181557
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4246.mp4,1,fake,0.32879455,0,0,-0.21120545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2376.mp4,1,fake,0.55800068,1,1,0.01800068
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2902.mp4,1,fake,0.50830071,0,0,-0.03169929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2785.mp4,1,fake,0.53866532,0,0,-0.00133468
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\648.mp4,1,fake,0.55854204,1,1,0.01854204
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2499.mp4,1,fake,0.43367105,0,0,-0.10632895
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1777.mp4,1,fake,0.54719887,1,1,0.00719887
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2627.mp4,1,fake,0.54755606,1,1,0.00755606
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1690.mp4,1,fake,0.52926544,0,0,-0.01073456
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\871.mp4,1,fake,0.54137561,1,1,0.00137561
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\927.mp4,1,fake,0.49132479,0,0,-0.04867521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3305.mp4,1,fake,0.52814221,0,0,-0.01185779
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2535.mp4,1,fake,0.53928854,0,0,-0.00071146
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\690.mp4,1,fake,0.49627013,0,0,-0.04372987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1991.mp4,1,fake,0.50513523,0,0,-0.03486477
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2180.mp4,1,fake,0.55210124,1,1,0.01210124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2631.mp4,1,fake,0.55906103,1,1,0.01906103
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\903.mp4,1,fake,0.32729545,0,0,-0.21270455
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2104.mp4,1,fake,0.51789023,0,0,-0.02210977
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1493.mp4,1,fake,0.51643528,0,0,-0.02356472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1838.mp4,1,fake,0.53178195,0,0,-0.00821805
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\136.mp4,1,fake,0.51283674,0,0,-0.02716326
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3680.mp4,1,fake,0.48968055,0,0,-0.05031945
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3721.mp4,1,fake,0.47814627,0,0,-0.06185373
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2810.mp4,1,fake,0.57015715,1,1,0.03015715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2030.mp4,1,fake,0.54464835,1,1,0.00464835
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2143.mp4,1,fake,0.53050622,0,0,-0.00949378
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2114.mp4,1,fake,0.54664411,1,1,0.00664411
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2242.mp4,1,fake,0.50406535,0,0,-0.03593465
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4121.mp4,1,fake,0.32909551,0,0,-0.21090449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\612.mp4,1,fake,0.53352241,0,0,-0.00647759
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\404.mp4,1,fake,0.51209464,0,0,-0.02790536
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2750.mp4,1,fake,0.34085539,0,0,-0.19914461
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3904.mp4,1,fake,0.50095998,0,0,-0.03904002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1179.mp4,1,fake,0.53359948,0,0,-0.00640052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1874.mp4,1,fake,0.55290925,1,1,0.01290925
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\81.mp4,1,fake,0.54955485,1,1,0.00955485
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2219.mp4,1,fake,0.53964937,0,0,-0.00035063
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2457.mp4,1,fake,0.50365116,0,0,-0.03634884
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\114.mp4,1,fake,0.52349975,0,0,-0.01650025
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2479.mp4,1,fake,0.34139393,0,0,-0.19860607
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3712.mp4,1,fake,0.48530929,0,0,-0.05469071
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3665.mp4,1,fake,0.49518171,0,0,-0.04481829
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\708.mp4,1,fake,0.51555384,0,0,-0.02444616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3402.mp4,1,fake,0.49796858,0,0,-0.04203142
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1528.mp4,1,fake,0.50870348,0,0,-0.03129652
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2483.mp4,1,fake,0.53861268,0,0,-0.00138732
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2012.mp4,1,fake,0.51888466,0,0,-0.02111534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1632.mp4,1,fake,0.53982016,0,0,-0.00017984
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1135.mp4,1,fake,0.54349223,1,1,0.00349223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2742.mp4,1,fake,0.56135960,1,1,0.02135960
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3336.mp4,1,fake,0.51934368,0,0,-0.02065632
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3110.mp4,1,fake,0.53173440,0,0,-0.00826560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2789.mp4,1,fake,0.54849513,1,1,0.00849513
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3565.mp4,1,fake,0.47222906,0,0,-0.06777094
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4329.mp4,1,fake,0.32470194,0,0,-0.21529806
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1971.mp4,1,fake,0.52326751,0,0,-0.01673249
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2513.mp4,1,fake,0.55753761,1,1,0.01753761
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4030.mp4,1,fake,0.54820180,1,1,0.00820180
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4020.mp4,1,fake,0.54643704,1,1,0.00643704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2051.mp4,1,fake,0.53311620,0,0,-0.00688380
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4215.mp4,1,fake,0.50690012,0,0,-0.03309988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3075.mp4,1,fake,0.49924261,0,0,-0.04075739
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\500.mp4,1,fake,0.53899048,0,0,-0.00100952
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4289.mp4,1,fake,0.54235303,1,1,0.00235303
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3951.mp4,1,fake,0.57823956,1,1,0.03823956
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3151.mp4,1,fake,0.53879108,0,0,-0.00120892
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3173.mp4,1,fake,0.50230616,0,0,-0.03769384
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\309.mp4,1,fake,0.52880433,0,0,-0.01119567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\473.mp4,1,fake,0.54124148,1,1,0.00124148
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1549.mp4,1,fake,0.49726108,0,0,-0.04273892
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2526.mp4,1,fake,0.55633985,1,1,0.01633985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1411.mp4,1,fake,0.52593883,0,0,-0.01406117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4141.mp4,1,fake,0.52479384,0,0,-0.01520616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4022.mp4,1,fake,0.50327798,0,0,-0.03672202
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3171.mp4,1,fake,0.53998993,0,0,-0.00001007
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3439.mp4,1,fake,0.53047358,0,0,-0.00952642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3737.mp4,1,fake,0.49607914,0,0,-0.04392086
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\642.mp4,1,fake,0.55766989,1,1,0.01766989
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2688.mp4,1,fake,0.49764658,0,0,-0.04235342
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\541.mp4,1,fake,0.53885940,0,0,-0.00114060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2015.mp4,1,fake,0.53816448,0,0,-0.00183552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\22.mp4,1,fake,0.52734166,0,0,-0.01265834
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3034.mp4,1,fake,0.56215884,1,1,0.02215884
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2462.mp4,1,fake,0.55927552,1,1,0.01927552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3051.mp4,1,fake,0.55066585,1,1,0.01066585
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2428.mp4,1,fake,0.47122891,0,0,-0.06877109
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1318.mp4,1,fake,0.52630553,0,0,-0.01369447
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1244.mp4,1,fake,0.44742533,0,0,-0.09257467
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\557.mp4,1,fake,0.54429620,1,1,0.00429620
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2176.mp4,1,fake,0.54703961,1,1,0.00703961
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1949.mp4,1,fake,0.31434357,0,0,-0.22565643
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3217.mp4,1,fake,0.54745529,1,1,0.00745529
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4228.mp4,1,fake,0.32339032,0,0,-0.21660968
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3456.mp4,1,fake,0.47257375,0,0,-0.06742625
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1742.mp4,1,fake,0.54181604,1,1,0.00181604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2603.mp4,1,fake,0.57569865,1,1,0.03569865
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4350.mp4,1,fake,0.54427613,1,1,0.00427613
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1286.mp4,1,fake,0.54208645,1,1,0.00208645
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\747.mp4,1,fake,0.56769083,1,1,0.02769083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4361.mp4,1,fake,0.51557602,0,0,-0.02442398
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1462.mp4,1,fake,0.57303339,1,1,0.03303339
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1708.mp4,1,fake,0.53560448,0,0,-0.00439552
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1779.mp4,1,fake,0.53503145,0,0,-0.00496855
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1613.mp4,1,fake,0.51427811,0,0,-0.02572189
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1635.mp4,1,fake,0.55531108,1,1,0.01531108
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2654.mp4,1,fake,0.53934809,0,0,-0.00065191
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3947.mp4,1,fake,0.48751070,0,0,-0.05248930
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1440.mp4,1,fake,0.56672450,1,1,0.02672450
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1540.mp4,1,fake,0.50948659,0,0,-0.03051341
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3411.mp4,1,fake,0.53879493,0,0,-0.00120507
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3653.mp4,1,fake,0.35558048,0,0,-0.18441952
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3108.mp4,1,fake,0.50579339,0,0,-0.03420661
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2903.mp4,1,fake,0.49852865,0,0,-0.04147135
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3107.mp4,1,fake,0.54355120,1,1,0.00355120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\614.mp4,1,fake,0.52769873,0,0,-0.01230127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1125.mp4,1,fake,0.47815849,0,0,-0.06184151
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3789.mp4,1,fake,0.48596640,0,0,-0.05403360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4354.mp4,1,fake,0.54320929,1,1,0.00320929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\736.mp4,1,fake,0.56450929,1,1,0.02450929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\465.mp4,1,fake,0.55880190,1,1,0.01880190
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2754.mp4,1,fake,0.49790395,0,0,-0.04209605
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1867.mp4,1,fake,0.51540917,0,0,-0.02459083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3112.mp4,1,fake,0.49881486,0,0,-0.04118514
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2749.mp4,1,fake,0.54723820,1,1,0.00723820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4129.mp4,1,fake,0.52333596,0,0,-0.01666404
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2973.mp4,1,fake,0.56456678,1,1,0.02456678
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2541.mp4,1,fake,0.56330190,1,1,0.02330190
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2925.mp4,1,fake,0.57274341,1,1,0.03274341
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2424.mp4,1,fake,0.34176942,0,0,-0.19823058
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4331.mp4,1,fake,0.54653581,1,1,0.00653581
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3041.mp4,1,fake,0.36330251,0,0,-0.17669749
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1836.mp4,1,fake,0.54233596,1,1,0.00233596
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3189.mp4,1,fake,0.51910794,0,0,-0.02089206
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3944.mp4,1,fake,0.54646981,1,1,0.00646981
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\414.mp4,1,fake,0.50837780,0,0,-0.03162220
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2995.mp4,1,fake,0.54348989,1,1,0.00348989
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2265.mp4,1,fake,0.53116387,0,0,-0.00883613
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3618.mp4,1,fake,0.57685307,1,1,0.03685307
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1313.mp4,1,fake,0.49697924,0,0,-0.04302076
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\921.mp4,1,fake,0.54926929,1,1,0.00926929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3615.mp4,1,fake,0.50209525,0,0,-0.03790475
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3722.mp4,1,fake,0.49149282,0,0,-0.04850718
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3929.mp4,1,fake,0.60631382,1,1,0.06631382
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1555.mp4,1,fake,0.50486190,0,0,-0.03513810
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\94.mp4,1,fake,0.33474967,0,0,-0.20525033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3081.mp4,1,fake,0.54575696,1,1,0.00575696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\682.mp4,1,fake,0.54349642,1,1,0.00349642
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\889.mp4,1,fake,0.55592419,1,1,0.01592419
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\795.mp4,1,fake,0.33609815,0,0,-0.20390185
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2712.mp4,1,fake,0.51175353,0,0,-0.02824647
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\262.mp4,1,fake,0.49933807,0,0,-0.04066193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1969.mp4,1,fake,0.54142660,1,1,0.00142660
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\1161.mp4,1,fake,0.48389824,0,0,-0.05610176
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2641.mp4,1,fake,0.54320489,1,1,0.00320489
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\907.mp4,1,fake,0.34038862,0,0,-0.19961138
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\236.mp4,1,fake,0.56318598,1,1,0.02318598
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2403.mp4,1,fake,0.51182749,0,0,-0.02817251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2365.mp4,1,fake,0.55497567,1,1,0.01497567
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\168.mp4,1,fake,0.52809554,0,0,-0.01190446
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2426.mp4,1,fake,0.55083344,1,1,0.01083344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\3003.mp4,1,fake,0.50923444,0,0,-0.03076556
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\351.mp4,1,fake,0.54189242,1,1,0.00189242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\472.mp4,1,fake,0.49695465,0,0,-0.04304535
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\489.mp4,1,fake,0.55348868,1,1,0.01348868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\359.mp4,1,fake,0.54579868,1,1,0.00579868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2801.mp4,1,fake,0.53771461,0,0,-0.00228539
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2734.mp4,1,fake,0.56142466,1,1,0.02142466
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2463.mp4,1,fake,0.48643893,0,0,-0.05356107
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\4048.mp4,1,fake,0.53156375,0,0,-0.00843625
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\1_fake\2134.mp4,1,fake,0.55929720,1,1,0.01929720
